,0.0,1.0,Bad_label_predicted
741,0.993223829495,0.00677617050505,0
742,0.996924634806,0.00307536519429,0
743,0.987126808925,0.0128731910745,0
744,0.987114260088,0.0128857399118,0
745,0.991870515341,0.0081294846587,0
746,0.972871636119,0.0271283638813,0
747,0.9815412226,0.0184587774001,0
748,0.969147365737,0.0308526342631,0
749,0.992231274882,0.00776872511813,0
750,0.984247781191,0.0157522188095,0
751,0.989906708984,0.0100932910157,0
752,0.986624401195,0.0133755988048,0
753,0.983376535584,0.0166234644157,0
754,0.990814826408,0.00918517359197,0
755,0.992306513775,0.0076934862253,0
756,0.980463165586,0.0195368344136,0
757,0.993322878957,0.00667712104342,0
758,0.987857082743,0.012142917257,0
759,0.971437365045,0.0285626349546,0
760,0.993982301373,0.00601769862659,0
761,0.978428438483,0.0215715615168,0
762,0.992767212584,0.00723278741617,0
763,0.995445038243,0.0045549617572,0
764,0.970855430116,0.029144569884,0
765,0.985022315197,0.014977684803,0
766,0.990993069681,0.00900693031909,0
767,0.986540409044,0.0134595909558,0
768,0.99658939812,0.0034106018799,0
769,0.975845455065,0.0241545449354,0
770,0.992802976651,0.00719702334855,0
771,0.974589271618,0.025410728382,0
772,0.987151696687,0.0128483033131,0
773,0.994698828609,0.00530117139111,0
774,0.954521293806,0.0454787061938,0
775,0.983986336424,0.0160136635758,0
776,0.991478553726,0.00852144627427,0
777,0.97330568387,0.0266943161297,0
778,0.95603493963,0.0439650603695,0
779,0.99420951656,0.00579048343992,0
780,0.99256966846,0.00743033153979,0
781,0.984206833362,0.0157931666378,0
782,0.989044930288,0.0109550697125,0
783,0.989325268751,0.0106747312494,0
784,0.948474261756,0.0515257382438,0
785,0.976794193121,0.0232058068791,0
786,0.985407660717,0.014592339283,0
787,0.99263055467,0.00736944533017,0
788,0.992451605533,0.00754839446702,0
789,0.967614796674,0.0323852033263,0
790,0.979198819527,0.0208011804732,0
791,0.990329847581,0.00967015241898,0
792,0.986832243088,0.013167756912,0
793,0.940281437296,0.0597185627043,0
794,0.991893362734,0.00810663726614,0
795,0.994502914156,0.00549708584423,0
796,0.985977877534,0.0140221224657,0
797,0.972608477704,0.0273915222956,0
798,0.995456359663,0.00454364033691,0
799,0.979551529604,0.020448470396,0
800,0.975316696843,0.0246833031568,0
801,0.987105464905,0.012894535095,0
802,0.969606634629,0.0303933653706,0
803,0.994174720568,0.00582527943218,0
804,0.987567771201,0.0124322287987,0
805,0.971259119981,0.0287408800187,0
806,0.99104488276,0.00895511723982,0
807,0.981353410052,0.0186465899482,0
808,0.9918160783,0.00818392169988,0
809,0.992140261046,0.00785973895383,0
810,0.984895719875,0.0151042801246,0
811,0.9814918597,0.0185081402995,0
812,0.996218918882,0.0037810811181,0
813,0.991077337751,0.00892266224858,0
814,0.960588900187,0.0394110998127,0
815,0.98871202363,0.0112879763699,0
816,0.985533914786,0.0144660852141,0
817,0.964473482739,0.0355265172612,0
818,0.988761984958,0.011238015042,0
819,0.951777528192,0.0482224718076,0
820,0.98980040884,0.0101995911601,0
821,0.968637706509,0.031362293491,0
822,0.95890225373,0.0410977462699,0
823,0.993030182366,0.00696981763371,0
824,0.992335842254,0.00766415774598,0
825,0.992976865259,0.00702313474067,0
826,0.991737984007,0.0082620159932,0
827,0.983438380809,0.0165616191909,0
828,0.971615193078,0.0283848069225,0
829,0.997564569022,0.00243543097833,0
830,0.990296934109,0.00970306589104,0
831,0.994237815388,0.0057621846118,0
832,0.978077397824,0.0219226021763,0
833,0.989249163574,0.0107508364265,0
834,0.981286101984,0.0187138980159,0
835,0.987344976628,0.0126550233722,0
836,0.992345441001,0.00765455899916,0
837,0.959602747379,0.0403972526207,0
838,0.973977501591,0.0260224984091,0
839,0.998146853342,0.00185314665798,0
840,0.992036911994,0.00796308800632,0
841,0.976573540412,0.0234264595882,0
842,0.96844921906,0.0315507809402,0
843,0.971269224095,0.0287307759051,0
844,0.990003329173,0.00999667082682,0
845,0.982267385752,0.0177326142477,0
846,0.994394457803,0.0056055421969,0
847,0.985930976006,0.0140690239943,0
848,0.9808490991,0.0191509008998,0
849,0.98861969415,0.0113803058501,0
850,0.992755025796,0.00724497420425,0
851,0.986594610557,0.0134053894434,0
852,0.997880501112,0.00211949888778,0
853,0.970851350469,0.029148649531,0
854,0.993248274581,0.00675172541899,0
855,0.983170187236,0.0168298127641,0
856,0.990759157124,0.00924084287614,0
857,0.983381412552,0.0166185874478,0
858,0.988071325115,0.0119286748849,0
859,0.956764728856,0.0432352711444,0
860,0.955263143509,0.044736856491,0
861,0.986827124134,0.0131728758664,0
862,0.978358575865,0.0216414241353,0
863,0.969442349459,0.0305576505415,0
864,0.981295703826,0.0187042961739,0
865,0.993616409092,0.00638359090753,0
866,0.993816164224,0.00618383577593,0
867,0.980763898032,0.0192361019684,0
868,0.983488940343,0.0165110596569,0
869,0.993760959547,0.00623904045324,0
870,0.996671495426,0.00332850457385,0
871,0.971326573147,0.0286734268534,0
872,0.955019959679,0.0449800403212,0
873,0.969943646825,0.0300563531755,0
874,0.98209800108,0.01790199892,0
875,0.984399260684,0.0156007393164,0
876,0.995568597899,0.00443140210057,0
877,0.961717302553,0.0382826974473,0
878,0.987433484502,0.0125665154979,0
879,0.985788112311,0.0142118876888,0
880,0.98510823389,0.0148917661104,0
881,0.968618815237,0.0313811847628,0
882,0.991673651878,0.00832634812202,0
883,0.982295669786,0.0177043302143,0
884,0.987684091118,0.012315908882,0
885,0.99019903641,0.00980096359026,0
886,0.951828264971,0.0481717350294,0
887,0.995612845619,0.00438715438092,0
888,0.984491547521,0.015508452479,0
889,0.995886432995,0.0041135670053,0
890,0.98944447501,0.0105555249901,0
891,0.981149405353,0.0188505946475,0
892,0.980897933364,0.019102066636,0
893,0.952666177406,0.0473338225937,0
894,0.992335673208,0.00766432679163,0
895,0.986440562723,0.013559437277,0
896,0.926290741211,0.0737092587886,0
897,0.98147792184,0.01852207816,0
898,0.993031026745,0.00696897325465,0
899,0.975855436933,0.0241445630675,0
900,0.977304865791,0.0226951342092,0
901,0.996564118077,0.00343588192302,0
902,0.986573364748,0.0134266352521,0
903,0.981787392521,0.0182126074792,0
904,0.985271753683,0.0147282463169,0
905,0.989051689198,0.0109483108021,0
906,0.974159948734,0.0258400512659,0
907,0.979071683051,0.020928316949,0
908,0.972085905563,0.0279140944365,0
909,0.946167318475,0.0538326815245,0
910,0.778136581918,0.221863418082,0
911,0.987061898381,0.0129381016186,0
912,0.948377794214,0.051622205786,0
913,0.992368844094,0.00763115590602,0
914,0.989590700153,0.0104092998473,0
915,0.985865636221,0.0141343637787,0
916,0.992089629531,0.00791037046879,0
917,0.99465651547,0.00534348453001,0
918,0.972901469562,0.0270985304376,0
919,0.986237913682,0.013762086318,0
920,0.99397794473,0.00602205526997,0
921,0.967391716095,0.0326082839047,0
922,0.99371134399,0.00628865600969,0
923,0.994156573938,0.00584342606208,0
924,0.927311810429,0.0726881895709,0
925,0.979848191257,0.0201518087434,0
926,0.987730641566,0.0122693584339,0
927,0.994811792927,0.00518820707287,0
928,0.988539883256,0.0114601167438,0
929,0.955283967375,0.0447160326247,0
930,0.995862959624,0.00413704037559,0
931,0.99498911228,0.00501088772015,0
932,0.997678213438,0.00232178656154,0
933,0.971089801616,0.0289101983836,0
934,0.979065356297,0.0209346437027,0
935,0.990171547993,0.00982845200723,0
936,0.942086476125,0.0579135238749,0
937,0.994832919307,0.00516708069259,0
938,0.985023927104,0.0149760728955,0
939,0.987774278637,0.0122257213632,0
940,0.952635452503,0.0473645474972,0
941,0.997030000104,0.00296999989583,0
942,0.972097267596,0.0279027324035,0
943,0.987267577334,0.0127324226661,0
944,0.992959859247,0.00704014075255,0
945,0.988597232184,0.0114027678158,0
946,0.984986115531,0.0150138844693,0
947,0.985198307836,0.0148016921644,0
948,0.877794272065,0.122205727935,0
949,0.959130060995,0.0408699390054,0
950,0.958844701047,0.0411552989533,0
951,0.980622544025,0.0193774559754,0
952,0.958249328275,0.0417506717245,0
953,0.984809399189,0.0151906008113,0
954,0.836500412856,0.163499587144,0
955,0.976491953512,0.0235080464881,0
956,0.979999903197,0.0200000968033,0
957,0.986877917487,0.0131220825134,0
958,0.945744151495,0.0542558485051,0
959,0.969020052202,0.0309799477982,0
960,0.945270881825,0.0547291181751,0
961,0.989906734369,0.0100932656311,0
962,0.976594032191,0.0234059678092,0
963,0.976078467113,0.0239215328869,0
964,0.89998968372,0.10001031628,0
965,0.98131500164,0.0186849983604,0
966,0.983269505414,0.0167304945862,0
967,0.96088821892,0.0391117810796,0
968,0.922773581357,0.0772264186431,0
969,0.831225691925,0.168774308075,0
970,0.90526388409,0.09473611591,0
971,0.883671921394,0.116328078606,0
972,0.912184457558,0.0878155424421,0
973,0.982449927466,0.0175500725341,0
974,0.977380121568,0.0226198784316,0
975,0.988750624848,0.0112493751523,0
976,0.980076593484,0.0199234065157,0
977,0.910064755809,0.0899352441907,0
978,0.98521397213,0.0147860278697,0
979,0.991030137779,0.00896986222065,0
980,0.97781011514,0.02218988486,0
981,0.971599233246,0.0284007667544,0
982,0.972830469528,0.0271695304715,0
983,0.98262361969,0.0173763803103,0
984,0.9917762753,0.00822372469974,0
985,0.968979755029,0.0310202449711,0
986,0.978732722525,0.021267277475,0
987,0.993632946588,0.00636705341232,0
988,0.892527262808,0.107472737192,0
989,0.960744918149,0.0392550818509,0
990,0.988051974217,0.0119480257829,0
991,0.945500270547,0.0544997294529,0
992,0.929653222634,0.070346777366,0
993,0.978805061621,0.0211949383794,0
994,0.953269682535,0.0467303174648,0
995,0.9892468596,0.0107531404,0
996,0.983282900882,0.016717099118,0
997,0.951850457571,0.0481495424289,0
998,0.986647950054,0.0133520499457,0
999,0.937080762379,0.0629192376211,0
1000,0.969856439804,0.0301435601958,0
1001,0.988459475914,0.0115405240863,0
1002,0.97784062146,0.0221593785399,0
1003,0.969657859721,0.0303421402792,0
1004,0.920788054124,0.0792119458764,0
1005,0.986806261884,0.0131937381161,0
1006,0.991299684376,0.00870031562391,0
1007,0.984003260262,0.0159967397376,0
1008,0.972543496044,0.0274565039562,0
1009,0.964085174686,0.0359148253144,0
1010,0.934043778459,0.0659562215407,0
1011,0.953039915829,0.0469600841715,0
1012,0.967462317355,0.0325376826445,0
1013,0.954432613519,0.0455673864811,0
1014,0.968887467391,0.031112532609,0
1015,0.967186414264,0.0328135857355,0
1016,0.971128727719,0.0288712722812,0
1017,0.978003829005,0.0219961709947,0
1018,0.992446535989,0.00755346401057,0
1019,0.993238268595,0.00676173140538,0
1020,0.976663746226,0.0233362537744,0
1021,0.985703319042,0.0142966809581,0
1022,0.970751030703,0.0292489692972,0
1023,0.993016581713,0.00698341828704,0
1024,0.973972249129,0.0260277508713,0
1025,0.965461554481,0.0345384455188,0
1026,0.953525646372,0.046474353628,0
1027,0.891360297124,0.108639702876,0
1028,0.984803086468,0.0151969135316,0
1029,0.94333324225,0.05666675775,0
1030,0.961622330484,0.0383776695161,0
1031,0.980131463867,0.0198685361334,0
1032,0.995550514186,0.00444948581425,0
1033,0.98245217375,0.0175478262495,0
1034,0.989266103792,0.0107338962076,0
1035,0.981748400323,0.0182515996767,0
1036,0.983841673236,0.0161583267644,0
1037,0.977153111339,0.0228468886609,0
1038,0.995657887236,0.00434211276444,0
1039,0.981512813589,0.0184871864109,0
1040,0.987923998165,0.012076001835,0
1041,0.98566411791,0.01433588209,0
1042,0.988347619909,0.0116523800912,0
1043,0.864897816007,0.135102183993,0
1044,0.977442721782,0.0225572782182,0
1045,0.976447362893,0.0235526371068,0
1046,0.912450348054,0.0875496519457,0
1047,0.983478542388,0.0165214576123,0
1048,0.914890889492,0.0851091105082,0
1049,0.981538477338,0.0184615226622,0
1050,0.96770880802,0.0322911919803,0
1051,0.983970903193,0.0160290968075,0
1052,0.979261910768,0.0207380892324,0
1053,0.964277138137,0.0357228618633,0
1054,0.988412916432,0.0115870835683,0
1055,0.97996068861,0.02003931139,0
1056,0.98744763853,0.0125523614695,0
1057,0.97138789387,0.0286121061298,0
1058,0.986580318181,0.0134196818193,0
1059,0.991200314048,0.00879968595157,0
1060,0.990680125374,0.00931987462576,0
1061,0.992312665565,0.00768733443454,0
1062,0.992132510051,0.00786748994907,0
1063,0.993310624989,0.00668937501134,0
1064,0.983572322972,0.0164276770285,0
1065,0.980265774836,0.0197342251639,0
1066,0.983705241352,0.0162947586479,0
1067,0.989076722265,0.0109232777349,0
1068,0.933556322609,0.0664436773913,0
1069,0.979660691602,0.0203393083977,0
1070,0.819173517811,0.180826482189,0
1071,0.981977989721,0.0180220102794,0
1072,0.992266744954,0.00773325504553,0
1073,0.990780591559,0.00921940844125,0
1074,0.972810295378,0.027189704622,0
1075,0.994244262415,0.00575573758502,0
1076,0.987900745522,0.0120992544779,0
1077,0.982562967683,0.0174370323171,0
1078,0.967669990047,0.032330009953,0
1079,0.891516366657,0.108483633343,0
1080,0.993379449856,0.00662055014439,0
1081,0.967795376908,0.0322046230916,0
1082,0.98296127952,0.0170387204797,0
1083,0.992365353567,0.00763464643287,0
1084,0.979981837071,0.0200181629286,0
1085,0.990078497747,0.00992150225281,0
1086,0.966988713907,0.0330112860935,0
1087,0.980902798439,0.0190972015606,0
1088,0.979235160384,0.0207648396164,0
1089,0.949300147321,0.0506998526791,0
1090,0.963879205647,0.0361207943532,0
1091,0.984678064111,0.0153219358889,0
1092,0.985740554973,0.0142594450268,0
1093,0.980455849093,0.019544150907,0
1094,0.937976933023,0.0620230669768,0
1095,0.895005188421,0.104994811579,0
1096,0.993554771903,0.00644522809686,0
1097,0.941795407804,0.0582045921959,0
1098,0.978618304889,0.0213816951111,0
1099,0.981385351622,0.0186146483784,0
1100,0.974258410118,0.0257415898825,0
1101,0.991963046659,0.00803695334059,0
1102,0.989977264196,0.0100227358044,0
1103,0.97699955348,0.0230004465204,0
1104,0.989064595554,0.0109354044465,0
1105,0.931592367426,0.0684076325739,0
1106,0.984130943894,0.0158690561056,0
1107,0.989082477342,0.0109175226578,0
1108,0.988779981185,0.0112200188154,0
1109,0.953308074034,0.0466919259662,0
1110,0.990454031593,0.00954596840717,0
1111,0.94465164575,0.0553483542499,0
1112,0.989657500853,0.0103424991475,0
1113,0.978224730986,0.0217752690142,0
1114,0.985271678957,0.0147283210433,0
1115,0.958529786296,0.0414702137036,0
1116,0.995504044768,0.00449595523151,0
1117,0.986848808386,0.0131511916137,0
1118,0.953688913568,0.0463110864323,0
1119,0.978704879819,0.0212951201812,0
1120,0.98884915415,0.0111508458498,0
1121,0.986446200371,0.0135537996287,0
1122,0.966958412218,0.033041587782,0
1123,0.975282177066,0.0247178229339,0
1124,0.995516087331,0.00448391266888,0
1125,0.944088542668,0.0559114573317,0
1126,0.986671971118,0.013328028882,0
1127,0.958654771313,0.0413452286866,0
1128,0.937213561398,0.0627864386016,0
1129,0.980342967811,0.0196570321895,0
1130,0.98971364716,0.0102863528402,0
1131,0.941474513175,0.0585254868252,0
1132,0.977564766396,0.0224352336038,0
1133,0.990575730471,0.00942426952878,0
1134,0.990129593474,0.00987040652572,0
1135,0.985444737691,0.0145552623089,0
1136,0.993001661015,0.00699833898522,0
1137,0.983188972321,0.016811027679,0
1138,0.982833006822,0.0171669931778,0
1139,0.980234943261,0.0197650567389,0
1140,0.96955658386,0.0304434161399,0
1141,0.9827338603,0.0172661397003,0
1142,0.993869777257,0.00613022274282,0
1143,0.942227718142,0.0577722818584,0
1144,0.973733179726,0.026266820274,0
1145,0.993649457416,0.00635054258427,0
1146,0.978724820972,0.021275179028,0
1147,0.968217414095,0.0317825859049,0
1148,0.995112350321,0.00488764967886,0
1149,0.984470088856,0.0155299111442,0
1150,0.978891884938,0.0211081150622,0
1151,0.953785617113,0.0462143828874,0
1152,0.966854126514,0.0331458734857,0
1153,0.986442008212,0.013557991788,0
1154,0.985349158356,0.0146508416436,0
1155,0.993197321692,0.00680267830758,0
1156,0.974177681891,0.0258223181093,0
1157,0.985636705517,0.0143632944826,0
1158,0.962767530978,0.0372324690224,0
1159,0.983478841824,0.0165211581762,0
1160,0.994613837314,0.00538616268619,0
1161,0.963763669527,0.0362363304726,0
1162,0.982359455892,0.0176405441081,0
1163,0.912283223031,0.0877167769688,0
1164,0.969284436824,0.0307155631761,0
1165,0.979183583254,0.0208164167458,0
1166,0.990967790872,0.00903220912756,0
1167,0.983631180135,0.0163688198647,0
1168,0.971697766261,0.0283022337392,0
1169,0.959723842012,0.0402761579876,0
1170,0.984876164076,0.0151238359243,0
1171,0.98193996322,0.01806003678,0
1172,0.974694662184,0.0253053378156,0
1173,0.992820657606,0.00717934239449,0
1174,0.99164379912,0.0083562008803,0
1175,0.971944633062,0.0280553669379,0
1176,0.955474109607,0.0445258903933,0
1177,0.979513129514,0.0204868704864,0
1178,0.992205239457,0.00779476054335,0
1179,0.987670256368,0.0123297436317,0
1180,0.987097958578,0.0129020414217,0
1181,0.957742029515,0.0422579704852,0
1182,0.969486311331,0.0305136886691,0
1183,0.990497443532,0.00950255646812,0
1184,0.991254363767,0.0087456362334,0
1185,0.979130120367,0.0208698796325,0
1186,0.987595424995,0.012404575005,0
1187,0.983552056274,0.0164479437257,0
1188,0.937606963191,0.0623930368094,0
1189,0.978196815385,0.0218031846148,0
1190,0.974539746076,0.0254602539235,0
1191,0.988819460486,0.0111805395136,0
1192,0.99042122901,0.00957877099034,0
1193,0.928951717533,0.0710482824671,0
1194,0.923600500856,0.0763994991445,0
1195,0.958480002717,0.0415199972831,0
1196,0.97919713476,0.0208028652397,0
1197,0.984846152779,0.0151538472212,0
1198,0.991520635059,0.00847936494111,0
1199,0.985898941655,0.0141010583452,0
1200,0.993622887422,0.00637711257762,0
1201,0.975022293147,0.0249777068528,0
1202,0.966322512976,0.0336774870243,0
1203,0.968967113643,0.0310328863569,0
1204,0.991388416071,0.00861158392889,0
1205,0.992085518328,0.00791448167157,0
1206,0.989717560303,0.0102824396968,0
1207,0.975271406776,0.0247285932243,0
1208,0.948135591213,0.0518644087874,0
1209,0.96357089694,0.0364291030597,0
1210,0.980872098861,0.0191279011387,0
1211,0.947573948106,0.0524260518936,0
1212,0.996350786491,0.00364921350927,0
1213,0.992137033584,0.00786296641617,0
1214,0.9563459411,0.0436540589004,0
1215,0.979077025831,0.0209229741694,0
1216,0.991765555311,0.00823444468878,0
1217,0.987165164824,0.012834835176,0
